timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.223063,-0.629037,-0.610459,1,1,1,1,1
-360,3.200146,-0.619399,-0.588199,1,1,1,1,1
-320,3.17852,-0.609421,-0.56657,1,1,1,1,1
-280,3.160778,-0.599849,-0.544685,1,1,1,1,1
-240,3.144402,-0.593575,-0.524651,1,1,1,1,1
-200,3.130304,-0.585698,-0.507708,1,1,1,1,1
-160,3.117674,-0.579644,-0.493166,1,1,1,1,1
-120,3.106622,-0.574683,-0.481251,1,1,1,1,1
-80,3.096881,-0.57014,-0.469785,1,1,1,1,1
-40,3.086716,-0.562564,-0.45627,1,1,1,1,1
0,3.073241,-0.556319,-0.443339,1,1,1,1,1
