timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.270117,0.364827,0.169412,0,1,1,1,1
-360,2.285967,0.367268,0.170621,0,1,1,1,1
-320,2.303469,0.359697,0.171336,0,1,1,1,1
-280,2.320239,0.349386,0.171877,0,1,1,1,1
-240,2.336944,0.33937,0.173629,0,1,1,1,1
-200,2.352659,0.328874,0.172618,0,1,1,1,1
-160,2.366063,0.317446,0.173883,0,1,1,1,1
-120,2.379714,0.30855,0.175671,0,1,1,1,1
-80,2.394696,0.294685,0.176731,0,1,1,1,1
-40,2.417786,0.278147,0.179022,0,1,1,1,1
0,2.442652,0.26054,0.176509,0,1,1,1,1
