timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.112873,0.45661,-0.16564,1,1,1,1,1
-360,2.105347,0.471355,-0.178941,1,1,1,1,1
-320,2.09803,0.486477,-0.19202,1,1,1,1,1
-280,2.111094,0.491299,-0.197636,1,1,1,1,1
-240,2.130598,0.491304,-0.195599,1,1,1,1,1
-200,2.149,0.494216,-0.193731,1,1,1,1,1
-160,2.166855,0.495546,-0.191892,1,1,1,1,1
-120,2.183696,0.49728,-0.190216,1,1,1,1,1
-80,2.199821,0.499724,-0.188634,1,1,1,1,1
-40,2.215203,0.501224,-0.186669,1,1,1,1,1
0,2.229595,0.502827,-0.185691,1,1,1,1,1
