timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.286893,-0.507205,0.422977,0,0,0,0,0
-360,4.320571,-0.50357,0.403586,0,0,0,0,0
-320,4.352914,-0.500763,0.381876,0,0,0,0,0
-280,4.384929,-0.491092,0.360409,0,0,0,0,0
-240,4.418923,-0.480441,0.338692,0,0,0,0,0
-200,4.455831,-0.479916,0.318405,0,0,0,0,0
-160,4.437191,-0.496015,0.326464,0,0,0,0,0
-120,4.422138,-0.516376,0.342215,0,0,0,0,0
-80,4.414592,-0.537212,0.361611,0,0,0,0,0
-40,4.411638,-0.557792,0.38181,0,0,0,0,0
0,4.407886,-0.576787,0.399492,0,0,0,0,0
