timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.956147,1.080419,0.469239,1,1,1,1,1
-360,1.979207,1.087791,0.467813,1,1,1,1,1
-320,2.001707,1.096755,0.466992,1,1,1,1,1
-280,2.025274,1.103195,0.464621,1,1,1,1,1
-240,2.052249,1.108679,0.462914,1,1,1,1,1
-200,2.079953,1.113731,0.461117,1,1,1,1,1
-160,2.107845,1.119095,0.457757,1,1,1,1,1
-120,2.136188,1.125041,0.455108,1,1,1,1,1
-80,2.164781,1.131691,0.454223,1,1,1,1,1
-40,2.193197,1.13955,0.451027,1,1,1,1,1
0,2.222105,1.146098,0.447043,1,1,1,1,1
