timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.08846,0.00491,0.30644,1,1,1,1,1
-360,2.089191,0.00043,0.311093,1,1,1,1,1
-320,2.082573,-0.020157,0.330074,1,1,1,1,1
-280,2.074373,-0.04122,0.348883,1,1,1,1,1
-240,2.067272,-0.062364,0.368667,1,1,1,1,1
-200,2.058296,-0.081276,0.389884,1,1,1,1,1
-160,2.066502,-0.088111,0.405592,1,1,1,1,1
-120,2.090373,-0.066183,0.403986,1,1,1,1,1
-80,2.113981,-0.042006,0.400738,1,1,1,1,1
-40,2.141647,-0.020134,0.396329,1,1,1,1,1
0,2.171029,0.001489,0.390047,1,1,1,1,1
