timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.496832,-0.329524,-0.513118,1,1,1,1,1
-360,1.503817,-0.318801,-0.509556,1,1,1,1,1
-320,1.511614,-0.30843,-0.505777,1,1,1,1,1
-280,1.518411,-0.297871,-0.501927,1,1,1,1,1
-240,1.525642,-0.287482,-0.498037,1,1,1,1,1
-200,1.532082,-0.276427,-0.494178,1,1,1,1,1
-160,1.538762,-0.265441,-0.49053,1,1,1,1,1
-120,1.545772,-0.254332,-0.48699,1,1,1,1,1
-80,1.553867,-0.243871,-0.483222,1,1,1,1,1
-40,1.562904,-0.233954,-0.478264,1,1,1,1,1
0,1.571684,-0.223215,-0.473722,1,1,1,1,1
