timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.736695,-0.691255,-0.649853,0,1,1,1,1
-360,1.749444,-0.695796,-0.649253,0,1,1,1,1
-320,1.765498,-0.701507,-0.648493,0,1,1,1,1
-280,1.785472,-0.708107,-0.64804,0,1,1,1,1
-240,1.808669,-0.716994,-0.646784,0,1,1,1,1
-200,1.834611,-0.728654,-0.644581,0,1,1,1,1
-160,1.861054,-0.743094,-0.63429,0,1,1,1,1
-120,1.891031,-0.753662,-0.622508,0,1,1,1,1
-80,1.925168,-0.760863,-0.612479,0,1,1,1,1
-40,1.961331,-0.770569,-0.60319,0,1,1,1,1
0,1.998929,-0.784412,-0.592665,0,1,1,1,1
