timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.132931,-0.591422,-0.553738,1,1,1,1,1
-360,2.113135,-0.576714,-0.532343,1,1,1,1,1
-320,2.097014,-0.562352,-0.506519,1,1,1,1,1
-280,2.080118,-0.549841,-0.479234,1,1,1,1,1
-240,2.063872,-0.53681,-0.45143,1,1,1,1,1
-200,2.061826,-0.521306,-0.422431,1,1,1,1,1
-160,2.068089,-0.505044,-0.395828,1,1,1,1,1
-120,2.072699,-0.48973,-0.371644,1,1,1,1,1
-80,2.077368,-0.475727,-0.349578,1,1,1,1,1
-40,2.083391,-0.462013,-0.331071,1,1,1,1,1
0,2.102706,-0.450779,-0.321662,1,1,1,1,1
