timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.309247,0.414003,0.343447,0,1,1,1,1
-360,1.347538,0.427657,0.342118,0,1,1,1,1
-320,1.386625,0.441989,0.341375,0,1,1,1,1
-280,1.4263,0.457865,0.340893,0,1,1,1,1
-240,1.466438,0.475711,0.339104,0,1,1,1,1
-200,1.505749,0.497943,0.338264,0,1,1,1,1
-160,1.548656,0.51646,0.340898,0,1,1,1,1
-120,1.59364,0.531581,0.341541,0,1,1,1,1
-80,1.639505,0.546871,0.341612,0,1,1,1,1
-40,1.685663,0.565259,0.340923,0,1,1,1,1
0,1.732019,0.586979,0.340493,0,1,1,1,1
