timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.775211,1.787538,-0.310764,1,1,1,1,1
-360,4.763737,1.767334,-0.303684,1,1,1,1,1
-320,4.751514,1.749746,-0.294429,1,1,1,1,1
-280,4.738809,1.732396,-0.28517,1,1,1,1,1
-240,4.725164,1.715094,-0.276872,1,1,1,1,1
-200,4.711906,1.696831,-0.269803,1,1,1,1,1
-160,4.696996,1.680196,-0.2621,1,1,1,1,1
-120,4.684019,1.662542,-0.253159,1,1,1,1,1
-80,4.674491,1.642922,-0.244354,1,1,1,1,1
-40,4.6635,1.624248,-0.235808,1,1,1,1,1
0,4.656245,1.607469,-0.221546,1,1,1,1,1
