timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.591778,1.850855,1.049507,1,1,1,1,1
-360,2.610102,1.840044,1.039194,1,1,1,1,1
-320,2.629547,1.825487,1.026903,1,1,1,1,1
-280,2.649995,1.811496,1.015188,1,1,1,1,1
-240,2.670697,1.79681,1.005109,1,1,1,1,1
-200,2.691776,1.785358,0.995812,1,1,1,1,1
-160,2.711171,1.772341,0.988673,1,1,1,1,1
-120,2.729362,1.7622,0.978375,1,1,1,1,1
-80,2.748853,1.753037,0.967753,1,1,1,1,1
-40,2.767759,1.743372,0.956463,1,1,1,1,1
0,2.78673,1.733541,0.945285,1,1,1,1,1
