timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.090059,-0.247215,0.532956,1,1,1,1,1
-360,2.094684,-0.246976,0.535105,1,1,1,1,1
-320,2.099534,-0.246475,0.537571,1,1,1,1,1
-280,2.105076,-0.246058,0.539708,1,1,1,1,1
-240,2.111676,-0.248294,0.536522,1,1,1,1,1
-200,2.118948,-0.250699,0.532445,1,1,1,1,1
-160,2.126879,-0.253044,0.528001,1,1,1,1,1
-120,2.135392,-0.255084,0.52332,1,1,1,1,1
-80,2.144226,-0.258071,0.518255,1,1,1,1,1
-40,2.153673,-0.261086,0.512686,1,1,1,1,1
0,2.163514,-0.263516,0.506183,1,1,1,1,1
