timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.923733,-0.522406,0.195823,1,1,1,1,1
-360,0.929352,-0.520232,0.193938,1,1,1,1,1
-320,0.935573,-0.518866,0.191856,1,1,1,1,1
-280,0.941697,-0.517586,0.189555,1,1,1,1,1
-240,0.947969,-0.516178,0.187771,1,1,1,1,1
-200,0.954769,-0.513796,0.186427,1,1,1,1,1
-160,0.961963,-0.511716,0.185207,1,1,1,1,1
-120,0.969314,-0.507958,0.184614,1,1,1,1,1
-80,0.977893,-0.503921,0.185008,1,1,1,1,1
-40,0.987199,-0.500877,0.183973,1,1,1,1,1
0,0.996845,-0.499746,0.182117,1,1,1,1,1
