timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.392737,-0.298225,-0.165609,0,1,1,1,1
-360,2.395583,-0.296656,-0.161157,0,1,1,1,1
-320,2.402363,-0.293537,-0.154401,0,1,1,1,1
-280,2.412215,-0.288038,-0.145204,0,1,1,1,1
-240,2.421727,-0.281477,-0.133657,0,1,1,1,1
-200,2.42978,-0.2748,-0.124567,0,1,1,1,1
-160,2.437718,-0.270867,-0.116317,0,1,1,1,1
-120,2.446535,-0.265337,-0.106138,0,1,1,1,1
-80,2.458286,-0.257541,-0.093836,0,1,1,1,1
-40,2.471534,-0.248234,-0.07855,0,1,1,1,1
0,2.48598,-0.23829,-0.063619,0,1,1,1,1
