timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.997532,0.601943,0.04506,1,1,1,1,1
-360,2.031388,0.599021,0.045935,1,1,1,1,1
-320,2.067073,0.595192,0.045314,1,1,1,1,1
-280,2.104362,0.591939,0.041322,1,1,1,1,1
-240,2.140625,0.581432,0.045673,1,1,1,1,1
-200,2.178744,0.566179,0.054263,1,1,1,1,1
-160,2.218704,0.550053,0.066431,1,1,1,1,1
-120,2.260516,0.533826,0.081657,1,1,1,1,1
-80,2.303569,0.511553,0.094911,1,1,1,1,1
-40,2.348998,0.489728,0.111727,1,1,1,1,1
0,2.394816,0.465529,0.125989,1,1,1,1,1
