timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.902944,1.588696,-0.05805,0,1,1,1,1
-360,3.95477,1.574264,-0.058504,0,1,1,1,1
-320,4.004319,1.553407,-0.060698,0,1,1,1,1
-280,4.051212,1.52686,-0.061587,0,1,1,1,1
-240,4.096147,1.497055,-0.060308,0,1,1,1,1
-200,4.14125,1.467626,-0.057141,0,1,1,1,1
-160,4.185777,1.437232,-0.056574,0,1,1,1,1
-120,4.232363,1.413286,-0.054932,0,1,1,1,1
-80,4.283304,1.42621,-0.043244,0,1,1,1,1
-40,4.332912,1.442039,-0.02931,0,1,1,1,1
0,4.385102,1.450304,-0.020235,0,1,1,1,1
