timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.79205,-0.580242,0.0112,1,1,1,1,1
-360,0.801139,-0.573678,0.011983,1,1,1,1,1
-320,0.808995,-0.568116,0.01281,1,1,1,1,1
-280,0.81609,-0.563343,0.01364,1,1,1,1,1
-240,0.822968,-0.559175,0.015123,1,1,1,1,1
-200,0.82957,-0.555204,0.015767,1,1,1,1,1
-160,0.835325,-0.551193,0.016709,1,1,1,1,1
-120,0.836875,-0.546191,0.018309,1,1,1,1,1
-80,0.837573,-0.543132,0.019297,1,1,1,1,1
-40,0.837811,-0.541797,0.020421,1,1,1,1,1
0,0.838061,-0.541153,0.021397,1,1,1,1,1
