timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.240013,0.315977,0.308804,0,1,1,1,1
-360,2.269436,0.300916,0.292695,0,1,1,1,1
-320,2.295991,0.281554,0.277276,0,1,1,1,1
-280,2.294775,0.242778,0.26826,0,1,1,1,1
-240,2.289919,0.206582,0.265197,0,1,1,1,1
-200,2.29402,0.172603,0.263996,0,1,1,1,1
-160,2.316958,0.149565,0.272357,0,1,1,1,1
-120,2.343003,0.127785,0.285909,0,1,1,1,1
-80,2.374459,0.111081,0.301336,0,1,1,1,1
-40,2.405993,0.093261,0.319489,0,1,1,1,1
0,2.441791,0.078261,0.336641,0,1,1,1,1
