timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.176277,-0.857406,0.65776,0,0,1,1,1
-360,1.169478,-0.860853,0.658658,0,0,1,1,1
-320,1.167504,-0.859812,0.661952,0,0,1,1,1
-280,1.1836,-0.860591,0.658952,0,0,1,1,1
-240,1.212897,-0.860602,0.65325,0,0,1,1,1
-200,1.252349,-0.856702,0.64903,0,0,1,1,1
-160,1.295459,-0.858458,0.644559,0,0,1,1,1
-120,1.340803,-0.869771,0.641349,0,0,1,1,1
-80,1.389393,-0.883637,0.637735,0,0,1,1,1
-40,1.440942,-0.887471,0.62659,0,0,1,1,1
0,1.404109,-0.901241,0.627644,0,0,1,1,1
