timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.526978,-1.162778,0.509134,1,1,1,1,1
-360,1.532962,-1.13684,0.500635,1,1,1,1,1
-320,1.536769,-1.112421,0.493663,1,1,1,1,1
-280,1.538968,-1.090478,0.487515,1,1,1,1,1
-240,1.541923,-1.070921,0.482844,1,1,1,1,1
-200,1.545755,-1.053297,0.477857,1,1,1,1,1
-160,1.549524,-1.036548,0.474198,1,1,1,1,1
-120,1.552724,-1.021356,0.471682,1,1,1,1,1
-80,1.555131,-1.008867,0.467767,1,1,1,1,1
-40,1.557984,-0.997693,0.463862,1,1,1,1,1
0,1.560097,-0.985673,0.460744,1,1,1,1,1
