timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.267691,-0.16804,0.65646,1,1,1,1,1
-360,1.277178,-0.174315,0.655406,1,1,1,1,1
-320,1.286413,-0.178495,0.651738,1,1,1,1,1
-280,1.296288,-0.182487,0.646632,1,1,1,1,1
-240,1.306882,-0.187788,0.641866,1,1,1,1,1
-200,1.317985,-0.193062,0.636843,1,1,1,1,1
-160,1.32982,-0.196968,0.632306,1,1,1,1,1
-120,1.340452,-0.202113,0.627135,1,1,1,1,1
-80,1.350432,-0.206814,0.621998,1,1,1,1,1
-40,1.359694,-0.211422,0.617943,1,1,1,1,1
0,1.368091,-0.214547,0.613922,1,1,1,1,1
