timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.214641,0.68397,0.900911,1,1,1,1,1
-360,3.212178,0.668533,0.886433,1,1,1,1,1
-320,3.210053,0.652908,0.872303,1,1,1,1,1
-280,3.205889,0.639415,0.860087,1,1,1,1,1
-240,3.201997,0.628254,0.849069,1,1,1,1,1
-200,3.199037,0.617099,0.837746,1,1,1,1,1
-160,3.194367,0.606107,0.826623,1,1,1,1,1
-120,3.189438,0.594527,0.816369,1,1,1,1,1
-80,3.18471,0.582944,0.806768,1,1,1,1,1
-40,3.183206,0.570117,0.795261,1,1,1,1,1
0,3.183853,0.552968,0.783103,1,1,1,1,1
