timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.61551,-0.836685,1.904541,1,1,1,1,1
-360,4.606379,-0.837636,1.902937,1,1,1,1,1
-320,4.597028,-0.839278,1.900329,1,1,1,1,1
-280,4.592807,-0.837826,1.887795,1,1,1,1,1
-240,4.588551,-0.835066,1.873182,1,1,1,1,1
-200,4.583519,-0.833028,1.856161,1,1,1,1,1
-160,4.57456,-0.830327,1.838304,1,1,1,1,1
-120,4.566813,-0.826305,1.817888,1,1,1,1,1
-80,4.558151,-0.818861,1.797781,1,1,1,1,1
-40,4.55318,-0.81486,1.778852,1,1,1,1,1
0,4.549386,-0.812009,1.763311,1,1,1,1,1
