timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.832694,0.616315,0.46954,0,1,1,1,1
-360,1.854595,0.581237,0.462328,0,1,1,1,1
-320,1.880016,0.54852,0.456412,0,1,1,1,1
-280,1.905579,0.516502,0.449101,0,1,1,1,1
-240,1.944949,0.507435,0.450932,0,1,1,1,1
-200,1.979812,0.517433,0.43818,0,1,1,1,1
-160,2.01281,0.515388,0.425207,0,1,1,1,1
-120,2.045752,0.511272,0.412205,0,1,1,1,1
-80,2.078274,0.509591,0.398042,0,1,1,1,1
-40,2.101667,0.485036,0.387712,0,1,1,1,1
0,2.119058,0.458149,0.371135,0,1,1,1,1
