timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.329825,-0.715798,0.097288,0,1,1,1,1
-360,5.338392,-0.711628,0.090578,0,1,1,1,1
-320,5.350507,-0.709339,0.08113,0,1,1,1,1
-280,5.367312,-0.710811,0.07053,0,1,1,1,1
-240,5.376485,-0.733736,0.073412,0,1,1,1,1
-200,5.381489,-0.759673,0.085535,0,1,1,1,1
-160,5.383629,-0.783829,0.102981,0,1,1,1,1
-120,5.391509,-0.806667,0.121281,0,1,1,1,1
-80,5.408599,-0.82929,0.134698,0,1,1,1,1
-40,5.411665,-0.845248,0.155771,0,1,1,1,1
0,5.386494,-0.854276,0.166292,0,1,1,1,1
