timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.411348,-1.430646,-0.409755,0,1,1,1,1
-360,2.422183,-1.421322,-0.405972,0,1,1,1,1
-320,2.433321,-1.409616,-0.401204,0,1,1,1,1
-280,2.447223,-1.397169,-0.396519,0,1,1,1,1
-240,2.459141,-1.382212,-0.389346,0,1,1,1,1
-200,2.457868,-1.368406,-0.383989,0,1,1,1,1
-160,2.458877,-1.363008,-0.381849,0,1,1,1,1
-120,2.460054,-1.361516,-0.381225,0,1,1,1,1
-80,2.461356,-1.36044,-0.380799,0,1,1,1,1
-40,2.463005,-1.359322,-0.380246,0,1,1,1,1
0,2.468077,-1.356276,-0.379056,0,1,1,1,1
