timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.723544,-0.788779,-0.503509,1,1,1,1,1
-360,1.724766,-0.789005,-0.502891,1,1,1,1,1
-320,1.728449,-0.791326,-0.50266,1,1,1,1,1
-280,1.734159,-0.794032,-0.501926,1,1,1,1,1
-240,1.741395,-0.797586,-0.500269,1,1,1,1,1
-200,1.750382,-0.802302,-0.498869,1,1,1,1,1
-160,1.761197,-0.808129,-0.498879,1,1,1,1,1
-120,1.77444,-0.814188,-0.498512,1,1,1,1,1
-80,1.789406,-0.816552,-0.497347,1,1,1,1,1
-40,1.802365,-0.817711,-0.495937,1,1,1,1,1
0,1.814205,-0.814355,-0.494175,1,1,1,1,1
