timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.732696,0.222407,-0.567086,1,1,1,1,1
-360,2.728608,0.218186,-0.560077,1,1,1,1,1
-320,2.723557,0.214193,-0.553984,1,1,1,1,1
-280,2.717731,0.21107,-0.546491,1,1,1,1,1
-240,2.712205,0.206487,-0.538771,1,1,1,1,1
-200,2.70632,0.203268,-0.530361,1,1,1,1,1
-160,2.700555,0.201348,-0.520556,1,1,1,1,1
-120,2.694582,0.197368,-0.510914,1,1,1,1,1
-80,2.687491,0.192858,-0.501604,1,1,1,1,1
-40,2.682456,0.188384,-0.491715,1,1,1,1,1
0,2.681188,0.180397,-0.486018,1,1,1,1,1
