timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.584104,0.428843,-0.422702,1,1,1,1,1
-360,3.584454,0.411749,-0.407559,1,1,1,1,1
-320,3.585431,0.394809,-0.3897,1,1,1,1,1
-280,3.589445,0.381348,-0.370449,1,1,1,1,1
-240,3.605158,0.372342,-0.353148,1,1,1,1,1
-200,3.622448,0.364504,-0.335861,1,1,1,1,1
-160,3.640986,0.355726,-0.316699,1,1,1,1,1
-120,3.659072,0.345433,-0.29677,1,1,1,1,1
-80,3.67838,0.335781,-0.276452,1,1,1,1,1
-40,3.6975,0.326118,-0.254571,1,1,1,1,1
0,3.717415,0.315583,-0.23268,1,1,1,1,1
