timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.112537,0.179646,0.057746,1,1,1,1,1
-360,1.113558,0.182251,0.055302,1,1,1,1,1
-320,1.1037,0.172736,0.055156,1,1,1,1,1
-280,1.093267,0.159722,0.05578,1,1,1,1,1
-240,1.083592,0.14592,0.057262,1,1,1,1,1
-200,1.080274,0.134102,0.056385,1,1,1,1,1
-160,1.09133,0.144505,0.057582,1,1,1,1,1
-120,1.103995,0.152944,0.057462,1,1,1,1,1
-80,1.116493,0.161659,0.057616,1,1,1,1,1
-40,1.129179,0.170002,0.058514,1,1,1,1,1
0,1.141158,0.179466,0.059058,1,1,1,1,1
