timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.273157,-0.46201,-0.565951,0,0,0,0,0
-360,1.280569,-0.466657,-0.563352,0,0,0,0,0
-320,1.287501,-0.472099,-0.561053,0,0,0,0,0
-280,1.294439,-0.477487,-0.557381,0,0,0,0,0
-240,1.301841,-0.482689,-0.553986,0,0,0,0,0
-200,1.299426,-0.487801,-0.551944,0,0,0,0,0
-160,1.287996,-0.501037,-0.548232,0,0,0,0,0
-120,1.268138,-0.514432,-0.54311,0,0,0,0,0
-80,1.245402,-0.52636,-0.54427,0,0,0,0,0
-40,1.222764,-0.538984,-0.541541,0,0,0,0,0
0,1.213303,-0.556018,-0.536136,0,0,0,0,0
