timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.440665,-0.350496,0.05405,1,1,1,1,1
-360,1.459059,-0.357396,0.055633,1,1,1,1,1
-320,1.478566,-0.365557,0.058005,1,1,1,1,1
-280,1.498532,-0.375692,0.062914,1,1,1,1,1
-240,1.519432,-0.385233,0.066446,1,1,1,1,1
-200,1.541111,-0.392488,0.069852,1,1,1,1,1
-160,1.562198,-0.401289,0.074244,1,1,1,1,1
-120,1.581917,-0.413085,0.077646,1,1,1,1,1
-80,1.605619,-0.416596,0.080423,1,1,1,1,1
-40,1.63053,-0.415525,0.085145,1,1,1,1,1
0,1.656607,-0.414012,0.090212,1,1,1,1,1
