timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.9938,0.984767,-0.944357,1,1,1,1,1
-360,3.006913,0.983655,-0.934804,1,1,1,1,1
-320,3.020597,0.982442,-0.923487,1,1,1,1,1
-280,3.038777,0.980307,-0.909388,1,1,1,1,1
-240,3.059499,0.980116,-0.895328,1,1,1,1,1
-200,3.080215,0.981119,-0.879767,1,1,1,1,1
-160,3.101675,0.98324,-0.865464,1,1,1,1,1
-120,3.122962,0.983111,-0.850507,1,1,1,1,1
-80,3.143909,0.983318,-0.835321,1,1,1,1,1
-40,3.165931,0.98275,-0.821004,1,1,1,1,1
0,3.188523,0.980281,-0.806079,1,1,1,1,1
