timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.089903,0.010129,-0.113667,0,1,1,1,1
-360,2.089857,-0.004589,-0.093992,0,1,1,1,1
-320,2.092349,-0.019548,-0.076676,0,1,1,1,1
-280,2.097716,-0.032729,-0.061871,0,1,1,1,1
-240,2.103797,-0.042338,-0.048304,0,1,1,1,1
-200,2.10877,-0.051571,-0.035477,0,1,1,1,1
-160,2.102215,-0.064214,-0.032088,0,1,1,1,1
-120,2.091502,-0.075141,-0.034959,0,1,1,1,1
-80,2.084077,-0.069203,-0.044293,0,1,1,1,1
-40,2.075986,-0.05508,-0.048693,0,1,1,1,1
0,2.066063,-0.041265,-0.054626,0,1,1,1,1
