timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.525352,-1.082278,0.919836,0,1,1,1,1
-360,3.542448,-1.06059,0.90071,0,1,1,1,1
-320,3.563602,-1.034814,0.88357,0,1,1,1,1
-280,3.587971,-1.014848,0.864426,0,1,1,1,1
-240,3.610849,-0.999135,0.845772,0,1,1,1,1
-200,3.63668,-0.98661,0.829437,0,1,1,1,1
-160,3.661644,-0.975052,0.811227,0,1,1,1,1
-120,3.68936,-0.965978,0.796186,0,1,1,1,1
-80,3.715427,-0.953757,0.78065,0,1,1,1,1
-40,3.741423,-0.942791,0.764964,0,1,1,1,1
0,3.76435,-0.944221,0.758831,0,1,1,1,1
