timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.421109,1.303856,0.592691,0,0,0,0,0
-360,3.436122,1.290949,0.596904,0,0,0,0,0
-320,3.454802,1.277278,0.604078,0,0,0,0,0
-280,3.476813,1.261553,0.612684,0,0,0,0,0
-240,3.502571,1.244388,0.622953,0,0,0,0,0
-200,3.5303,1.223899,0.635333,0,0,0,0,0
-160,3.560327,1.199625,0.647094,0,0,0,0,0
-120,3.59348,1.173022,0.65971,0,0,0,0,0
-80,3.630718,1.143909,0.670217,0,0,0,0,0
-40,3.667678,1.10875,0.682064,0,0,0,0,0
0,3.704183,1.071714,0.69649,0,0,0,0,0
