timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.375594,1.423454,1.159313,0,1,1,1,1
-360,5.372836,1.423946,1.155314,0,1,1,1,1
-320,5.365147,1.426221,1.145705,0,1,1,1,1
-280,5.352371,1.426401,1.133688,0,1,1,1,1
-240,5.335668,1.423771,1.118809,0,1,1,1,1
-200,5.315419,1.419723,1.100752,0,1,1,1,1
-160,5.291203,1.413201,1.080622,0,1,1,1,1
-120,5.263889,1.404645,1.058037,0,1,1,1,1
-80,5.23269,1.393382,1.03455,0,1,1,1,1
-40,5.198527,1.38007,1.008834,0,1,1,1,1
0,5.16541,1.36757,0.975684,0,1,1,1,1
