timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.701319,1.650876,0.985197,1,1,1,1,1
-360,2.72263,1.623114,0.98055,1,1,1,1,1
-320,2.746576,1.594013,0.974038,1,1,1,1,1
-280,2.769235,1.560339,0.967157,1,1,1,1,1
-240,2.79403,1.524569,0.959928,1,1,1,1,1
-200,2.817212,1.484409,0.95151,1,1,1,1,1
-160,2.840436,1.440737,0.943645,1,1,1,1,1
-120,2.865686,1.3951,0.934577,1,1,1,1,1
-80,2.895071,1.350665,0.926572,1,1,1,1,1
-40,2.925999,1.307296,0.918677,1,1,1,1,1
0,2.960082,1.266102,0.911259,1,1,1,1,1
