timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.712875,1.498587,-0.818124,0,0,1,1,1
-360,2.711145,1.485544,-0.794942,0,0,1,1,1
-320,2.710845,1.469191,-0.773667,0,0,1,1,1
-280,2.714734,1.451005,-0.7531,0,0,1,1,1
-240,2.711738,1.432532,-0.731901,0,0,1,1,1
-200,2.715515,1.412216,-0.711336,0,0,1,1,1
-160,2.721187,1.389511,-0.69106,0,0,1,1,1
-120,2.724162,1.363813,-0.671752,0,0,1,1,1
-80,2.730107,1.340881,-0.648415,0,0,1,1,1
-40,2.734687,1.316639,-0.626706,0,0,1,1,1
0,2.738033,1.297032,-0.610582,0,0,1,1,1
