timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.374261,-0.073857,-0.47509,0,1,1,1,1
-360,4.368606,-0.064057,-0.462188,0,1,1,1,1
-320,4.369544,-0.053138,-0.448299,0,1,1,1,1
-280,4.384116,-0.041616,-0.435696,0,1,1,1,1
-240,4.399634,-0.031529,-0.420584,0,1,1,1,1
-200,4.417392,-0.020028,-0.408714,0,1,1,1,1
-160,4.439843,-0.013289,-0.403392,0,1,1,1,1
-120,4.459718,-0.005559,-0.391928,0,1,1,1,1
-80,4.477907,0.006904,-0.382047,0,1,1,1,1
-40,4.495271,0.018934,-0.371206,0,1,1,1,1
0,4.514689,0.032349,-0.361095,0,1,1,1,1
