timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.220633,-1.094491,0.958331,0,1,1,1,1
-360,5.251792,-1.072098,0.955798,0,1,1,1,1
-320,5.261583,-1.038955,0.946328,0,1,1,1,1
-280,5.266716,-1.011181,0.936456,0,1,1,1,1
-240,5.272324,-0.98528,0.92562,0,1,1,1,1
-200,5.279848,-0.95964,0.916034,0,1,1,1,1
-160,5.288176,-0.934709,0.905145,0,1,1,1,1
-120,5.29647,-0.909428,0.893477,0,1,1,1,1
-80,5.304778,-0.884897,0.881648,0,1,1,1,1
-40,5.330699,-0.87356,0.876153,0,1,1,1,1
0,5.358529,-0.860808,0.871593,0,1,1,1,1
