timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.510194,0.385349,0.349288,0,0,0,1,1
-360,3.52697,0.381902,0.350313,0,0,0,1,1
-320,3.545205,0.380384,0.351834,0,0,0,1,1
-280,3.564925,0.378234,0.351767,0,0,0,1,1
-240,3.585828,0.375499,0.353769,0,0,0,1,1
-200,3.606717,0.369609,0.353768,0,0,0,1,1
-160,3.622095,0.358415,0.3413,0,0,0,1,1
-120,3.639452,0.351373,0.325958,0,0,0,1,1
-80,3.657586,0.353041,0.307639,0,0,0,1,1
-40,3.680101,0.360064,0.291898,0,0,0,1,1
0,3.707772,0.36177,0.278611,0,0,0,1,1
