timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.297993,0.002574,0.422735,1,1,1,1,1
-360,1.304745,0.006368,0.422496,1,1,1,1,1
-320,1.310679,0.009164,0.422182,1,1,1,1,1
-280,1.31795,0.011831,0.420915,1,1,1,1,1
-240,1.326584,0.015317,0.419253,1,1,1,1,1
-200,1.335643,0.019095,0.416765,1,1,1,1,1
-160,1.344558,0.02316,0.41436,1,1,1,1,1
-120,1.353049,0.02676,0.412648,1,1,1,1,1
-80,1.360473,0.029811,0.411108,1,1,1,1,1
-40,1.367223,0.031976,0.409531,1,1,1,1,1
0,1.37478,0.03437,0.407515,1,1,1,1,1
