timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.334123,-0.627999,0.650044,1,1,1,1,1
-360,2.34552,-0.631431,0.646992,1,1,1,1,1
-320,2.356189,-0.634048,0.644794,1,1,1,1,1
-280,2.3655,-0.634985,0.64197,1,1,1,1,1
-240,2.373914,-0.635652,0.639803,1,1,1,1,1
-200,2.380739,-0.635801,0.638105,1,1,1,1,1
-160,2.38617,-0.636217,0.635871,1,1,1,1,1
-120,2.390727,-0.636746,0.633804,1,1,1,1,1
-80,2.394418,-0.637378,0.631871,1,1,1,1,1
-40,2.3978,-0.638107,0.629795,1,1,1,1,1
0,2.400356,-0.636326,0.626174,1,1,1,1,1
