timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.505315,0.563778,-0.3821,0,0,0,0,0
-360,1.534026,0.549413,-0.376491,0,0,0,0,0
-320,1.558269,0.53364,-0.37009,0,0,0,0,0
-280,1.582023,0.521346,-0.365105,0,0,0,0,0
-240,1.603938,0.509271,-0.364698,0,0,0,0,0
-200,1.623792,0.500175,-0.35992,0,0,0,0,0
-160,1.642798,0.493187,-0.357027,0,0,0,0,0
-120,1.659999,0.48578,-0.352534,0,0,0,0,0
-80,1.674809,0.475047,-0.352107,0,0,0,0,0
-40,1.693473,0.462,-0.350801,0,0,0,0,0
0,1.717077,0.44847,-0.346071,0,0,0,0,0
