timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.613967,-0.882201,-0.016118,0,1,1,1,1
-360,1.603294,-0.890896,-0.016203,0,1,1,1,1
-320,1.594616,-0.899003,-0.014866,0,1,1,1,1
-280,1.587635,-0.906143,-0.013994,0,1,1,1,1
-240,1.590877,-0.910604,-0.012028,0,1,1,1,1
-200,1.602932,-0.912336,-0.008505,0,1,1,1,1
-160,1.617796,-0.915178,-0.003257,0,1,1,1,1
-120,1.634974,-0.919832,0.00415,0,1,1,1,1
-80,1.654913,-0.925304,0.01312,0,1,1,1,1
-40,1.678435,-0.931894,0.021734,0,1,1,1,1
0,1.704908,-0.939512,0.031977,0,1,1,1,1
