timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.326909,1.457607,1.087898,1,1,1,1,1
-360,4.317634,1.446079,1.082131,1,1,1,1,1
-320,4.308067,1.435238,1.077056,1,1,1,1,1
-280,4.300375,1.422129,1.072838,1,1,1,1,1
-240,4.2919,1.408498,1.067521,1,1,1,1,1
-200,4.281856,1.395459,1.061862,1,1,1,1,1
-160,4.272168,1.38169,1.056026,1,1,1,1,1
-120,4.263376,1.366519,1.04958,1,1,1,1,1
-80,4.254415,1.350171,1.042733,1,1,1,1,1
-40,4.259229,1.328513,1.036638,1,1,1,1,1
0,4.268316,1.305457,1.029888,1,1,1,1,1
