timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.085198,0.498421,0.303117,1,1,1,1,1
-360,1.09989,0.48567,0.297745,1,1,1,1,1
-320,1.119394,0.475689,0.294122,1,1,1,1,1
-280,1.139333,0.464342,0.285832,1,1,1,1,1
-240,1.160254,0.451599,0.274076,1,1,1,1,1
-200,1.182735,0.437705,0.26545,1,1,1,1,1
-160,1.204467,0.424097,0.260424,1,1,1,1,1
-120,1.223911,0.409848,0.253863,1,1,1,1,1
-80,1.244779,0.396231,0.249043,1,1,1,1,1
-40,1.258571,0.38169,0.243285,1,1,1,1,1
0,1.272334,0.370292,0.23926,1,1,1,1,1
