timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.272191,-0.754094,1.199645,1,1,1,1,1
-360,4.27297,-0.762452,1.191453,1,1,1,1,1
-320,4.272705,-0.771411,1.18467,1,1,1,1,1
-280,4.273579,-0.778998,1.177305,1,1,1,1,1
-240,4.274776,-0.78764,1.171662,1,1,1,1,1
-200,4.275396,-0.795353,1.16489,1,1,1,1,1
-160,4.275217,-0.802303,1.158017,1,1,1,1,1
-120,4.274246,-0.808759,1.151672,1,1,1,1,1
-80,4.269095,-0.811968,1.146938,1,1,1,1,1
-40,4.262924,-0.813524,1.144356,1,1,1,1,1
0,4.256229,-0.814656,1.141795,1,1,1,1,1
