timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.418659,-0.520598,0.483431,0,1,1,1,1
-360,1.468978,-0.539153,0.478294,0,1,1,1,1
-320,1.516072,-0.536167,0.482787,0,1,1,1,1
-280,1.544621,-0.49269,0.490643,0,1,1,1,1
-240,1.568371,-0.448912,0.499117,0,1,1,1,1
-200,1.590884,-0.406592,0.505167,0,1,1,1,1
-160,1.558527,-0.407144,0.501969,0,1,1,1,1
-120,1.526056,-0.397791,0.490974,0,1,1,1,1
-80,1.511993,-0.379852,0.474202,0,1,1,1,1
-40,1.526667,-0.38266,0.46862,0,1,1,1,1
0,1.550798,-0.400221,0.472823,0,1,1,1,1
