timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.776095,1.167491,0.014146,0,1,1,1,1
-360,2.784842,1.175192,0.016974,0,1,1,1,1
-320,2.794132,1.18176,0.019326,0,1,1,1,1
-280,2.806693,1.170741,0.020539,0,1,1,1,1
-240,2.819619,1.15248,0.023757,0,1,1,1,1
-200,2.834998,1.130905,0.025616,0,1,1,1,1
-160,2.853418,1.105758,0.027265,0,1,1,1,1
-120,2.87314,1.076471,0.029086,0,1,1,1,1
-80,2.898898,1.045486,0.030521,0,1,1,1,1
-40,2.927164,1.01101,0.035735,0,1,1,1,1
0,2.958162,0.972304,0.03775,0,1,1,1,1
