timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.389836,1.634499,1.231142,1,1,1,1,1
-360,4.399269,1.620109,1.218364,1,1,1,1,1
-320,4.417928,1.611479,1.213677,1,1,1,1,1
-280,4.436179,1.605555,1.210543,1,1,1,1,1
-240,4.453544,1.600926,1.210143,1,1,1,1,1
-200,4.46407,1.588653,1.210797,1,1,1,1,1
-160,4.464362,1.572498,1.209966,1,1,1,1,1
-120,4.461632,1.557069,1.204547,1,1,1,1,1
-80,4.456198,1.540087,1.197136,1,1,1,1,1
-40,4.446508,1.521005,1.190664,1,1,1,1,1
0,4.438358,1.499499,1.181129,1,1,1,1,1
