timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.963534,-0.575963,0.249939,1,1,1,1,1
-360,0.97199,-0.571304,0.2496,1,1,1,1,1
-320,0.981462,-0.566762,0.248922,1,1,1,1,1
-280,0.991286,-0.560973,0.249086,1,1,1,1,1
-240,1.0009,-0.553693,0.24805,1,1,1,1,1
-200,1.010606,-0.545323,0.247627,1,1,1,1,1
-160,1.021302,-0.537247,0.246644,1,1,1,1,1
-120,1.032806,-0.529126,0.2455,1,1,1,1,1
-80,1.045081,-0.520752,0.244212,1,1,1,1,1
-40,1.057149,-0.512613,0.242413,1,1,1,1,1
0,1.066251,-0.505205,0.240365,1,1,1,1,1
