timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.074115,1.629954,0.775468,1,1,1,1,1
-360,2.059789,1.623224,0.776465,1,1,1,1,1
-320,2.051249,1.618413,0.77804,1,1,1,1,1
-280,2.047605,1.615843,0.778429,1,1,1,1,1
-240,2.047642,1.615796,0.778013,1,1,1,1,1
-200,2.04922,1.61478,0.776917,1,1,1,1,1
-160,2.059164,1.608654,0.776428,1,1,1,1,1
-120,2.070662,1.597211,0.776055,1,1,1,1,1
-80,2.083286,1.58409,0.776498,1,1,1,1,1
-40,2.100239,1.570744,0.77661,1,1,1,1,1
0,2.116881,1.552993,0.776715,1,1,1,1,1
