timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.448974,-1.002265,0.727812,1,1,1,1,1
-360,2.452389,-0.980227,0.723196,1,1,1,1,1
-320,2.457779,-0.959153,0.718972,1,1,1,1,1
-280,2.464982,-0.939376,0.713511,1,1,1,1,1
-240,2.472179,-0.916059,0.706712,1,1,1,1,1
-200,2.473566,-0.888333,0.701439,1,1,1,1,1
-160,2.469079,-0.8634,0.69434,1,1,1,1,1
-120,2.468131,-0.841829,0.686416,1,1,1,1,1
-80,2.468547,-0.823067,0.679226,1,1,1,1,1
-40,2.46775,-0.806879,0.673851,1,1,1,1,1
0,2.466955,-0.793957,0.668767,1,1,1,1,1
