timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.104227,-0.054129,0.776999,1,1,1,1,1
-360,3.113098,-0.050698,0.772628,1,1,1,1,1
-320,3.121977,-0.04848,0.769418,1,1,1,1,1
-280,3.130552,-0.051782,0.766585,1,1,1,1,1
-240,3.141536,-0.057495,0.761908,1,1,1,1,1
-200,3.154975,-0.066557,0.75478,1,1,1,1,1
-160,3.171227,-0.076419,0.747259,1,1,1,1,1
-120,3.188957,-0.068568,0.740493,1,1,1,1,1
-80,3.205532,-0.058316,0.734561,1,1,1,1,1
-40,3.225558,-0.049536,0.730468,1,1,1,1,1
0,3.246515,-0.039401,0.727768,1,1,1,1,1
