timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.130528,-0.920284,0.216677,1,1,1,1,1
-360,1.149671,-0.918824,0.215419,1,1,1,1,1
-320,1.165147,-0.918881,0.212473,1,1,1,1,1
-280,1.180709,-0.918611,0.209861,1,1,1,1,1
-240,1.195868,-0.918871,0.207862,1,1,1,1,1
-200,1.210166,-0.919114,0.206799,1,1,1,1,1
-160,1.223603,-0.91975,0.205703,1,1,1,1,1
-120,1.236752,-0.919212,0.204747,1,1,1,1,1
-80,1.249803,-0.917741,0.202798,1,1,1,1,1
-40,1.263357,-0.915774,0.200554,1,1,1,1,1
0,1.277593,-0.911915,0.199345,1,1,1,1,1
