timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.053568,-0.21044,-0.191105,0,1,1,1,1
-360,2.061856,-0.177516,-0.157884,0,1,1,1,1
-320,2.075446,-0.143314,-0.127621,0,1,1,1,1
-280,2.091576,-0.110731,-0.097519,0,1,1,1,1
-240,2.109591,-0.079407,-0.068714,0,1,1,1,1
-200,2.129511,-0.050513,-0.041192,0,1,1,1,1
-160,2.148682,-0.025164,-0.012497,0,1,1,1,1
-120,2.167703,-0.00293,0.016075,0,1,1,1,1
-80,2.188608,0.016163,0.041766,0,1,1,1,1
-40,2.207288,0.034775,0.06561,0,1,1,1,1
0,2.224686,0.045912,0.091306,0,1,1,1,1
