timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.960008,0.097389,0.750715,0,0,0,1,1
-360,3.972515,0.078728,0.738043,0,0,0,1,1
-320,3.977212,0.059792,0.721007,0,0,0,1,1
-280,3.959008,0.041621,0.705238,0,0,0,1,1
-240,3.932697,0.02356,0.691335,0,0,0,1,1
-200,3.906923,0.004447,0.676472,0,0,0,1,1
-160,3.881052,-0.014593,0.662186,0,0,0,1,1
-120,3.854714,-0.033221,0.647919,0,0,0,1,1
-80,3.824615,-0.050805,0.633541,0,0,0,1,1
-40,3.792627,-0.062064,0.617439,0,0,0,1,1
0,3.81998,-0.056894,0.625298,0,0,0,1,1
