timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.776595,-0.803532,-0.709246,1,1,1,1,1
-360,3.784029,-0.802777,-0.701885,1,1,1,1,1
-320,3.791675,-0.801647,-0.695051,1,1,1,1,1
-280,3.798915,-0.799576,-0.687456,1,1,1,1,1
-240,3.806477,-0.797816,-0.679391,1,1,1,1,1
-200,3.814802,-0.795051,-0.672441,1,1,1,1,1
-160,3.822849,-0.793346,-0.665037,1,1,1,1,1
-120,3.830928,-0.791132,-0.657646,1,1,1,1,1
-80,3.838721,-0.789014,-0.651539,1,1,1,1,1
-40,3.844896,-0.786689,-0.645599,1,1,1,1,1
0,3.850681,-0.783864,-0.638763,1,1,1,1,1
