timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.334698,0.554728,-0.144619,1,1,1,1,1
-360,2.338536,0.545205,-0.138704,1,1,1,1,1
-320,2.342409,0.535434,-0.132338,1,1,1,1,1
-280,2.346204,0.525125,-0.12592,1,1,1,1,1
-240,2.35073,0.514263,-0.120182,1,1,1,1,1
-200,2.355792,0.504129,-0.11429,1,1,1,1,1
-160,2.361437,0.495095,-0.108258,1,1,1,1,1
-120,2.367173,0.486724,-0.102778,1,1,1,1,1
-80,2.371982,0.478398,-0.098478,1,1,1,1,1
-40,2.376313,0.470402,-0.094056,1,1,1,1,1
0,2.380599,0.463327,-0.089083,1,1,1,1,1
