timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.117668,-1.177626,0.411451,1,1,1,1,1
-360,2.142452,-1.130673,0.402278,1,1,1,1,1
-320,2.170087,-1.085085,0.394902,1,1,1,1,1
-280,2.19541,-1.039405,0.382052,1,1,1,1,1
-240,2.212721,-0.989798,0.370876,1,1,1,1,1
-200,2.228045,-0.939316,0.360143,1,1,1,1,1
-160,2.243273,-0.888951,0.348412,1,1,1,1,1
-120,2.260741,-0.839068,0.339679,1,1,1,1,1
-80,2.276644,-0.789242,0.327082,1,1,1,1,1
-40,2.295497,-0.739324,0.319516,1,1,1,1,1
0,2.307994,-0.688449,0.307246,1,1,1,1,1
