timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.872613,0.492025,0.436317,1,1,1,1,1
-360,1.868099,0.484869,0.432978,1,1,1,1,1
-320,1.863071,0.477031,0.425403,1,1,1,1,1
-280,1.858474,0.466981,0.415529,1,1,1,1,1
-240,1.854293,0.454428,0.405379,1,1,1,1,1
-200,1.850081,0.442324,0.393643,1,1,1,1,1
-160,1.845769,0.430381,0.383121,1,1,1,1,1
-120,1.840574,0.419714,0.373155,1,1,1,1,1
-80,1.837388,0.409672,0.364518,1,1,1,1,1
-40,1.83451,0.399238,0.355146,1,1,1,1,1
0,1.831066,0.386506,0.348466,1,1,1,1,1
